gpu_name,backend,precision,batch,latency_ms,fps,vram_mb
NVIDIA_GeForce_RTX_2080_Ti,pt,fp32,1,6.015033721923828,166.2501070202086,42.09521484375
NVIDIA_GeForce_RTX_2080_Ti,pt,fp16,1,6.606583595275879,151.36416357692994,46.9423828125
NVIDIA_GeForce_RTX_2080_Ti,onnx,fp32_gpu,1,5.69615364074707,175.5570623739086,46.9423828125
NVIDIA_GeForce_RTX_2080_Ti,onnx,fp16_gpu,1,4.954314231872559,201.8442822150251,46.9423828125
NVIDIA_GeForce_RTX_2080_Ti,engine,fp32,1,3.3547019958496094,298.08907057532565,51.38818359375
NVIDIA_GeForce_RTX_2080_Ti,engine,fp16,1,2.5443601608276367,393.0261192561344,51.38818359375
NVIDIA_GeForce_RTX_2080_Ti,pt,fp32,4,11.24107837677002,355.8377466939563,42.09521484375
NVIDIA_GeForce_RTX_2080_Ti,pt,fp16,4,10.65584659576416,375.3807793732741,46.9423828125
NVIDIA_GeForce_RTX_2080_Ti,onnx,fp32_gpu,4,17.052741050720215,234.56639540251868,46.9423828125
NVIDIA_GeForce_RTX_2080_Ti,onnx,fp16_gpu,4,14.80062484741211,270.2588600980181,46.9423828125
NVIDIA_GeForce_RTX_2080_Ti,engine,fp32,4,9.662699699401855,413.96298389026924,76.4716796875
NVIDIA_GeForce_RTX_2080_Ti,engine,fp16,4,6.8355560302734375,585.1755120263408,76.4716796875
NVIDIA_GeForce_RTX_2080_Ti,pt,fp32,8,20.93130111694336,382.2027094877634,56.2373046875
NVIDIA_GeForce_RTX_2080_Ti,pt,fp16,8,16.17680549621582,494.53521598386095,61.08447265625
NVIDIA_GeForce_RTX_2080_Ti,onnx,fp32_gpu,8,34.65033531188965,230.87799664827318,61.08447265625
NVIDIA_GeForce_RTX_2080_Ti,onnx,fp16_gpu,8,29.926371574401855,267.32275177799926,61.08447265625
NVIDIA_GeForce_RTX_2080_Ti,engine,fp32,8,17.82620906829834,448.777413602031,120.50537109375
NVIDIA_GeForce_RTX_2080_Ti,engine,fp16,8,12.835640907287598,623.2645535804837,120.50537109375
