gpu_name,backend,precision,batch,latency_ms,fps,vram_mb
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,pt,fp32,1,6.170053482055664,162.07314943189635,42.09521484375
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,pt,fp16,1,4.978799819946289,200.8516180935324,46.9423828125
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,onnx,fp32_gpu,1,6.719422340393066,148.82231676205413,46.9423828125
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,onnx,fp16_gpu,1,5.799164772033691,172.4386250969229,46.9423828125
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,engine,fp32,1,4.770207405090332,209.63449072107238,51.38818359375
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,engine,fp16,1,2.7751970291137695,360.33477605708583,51.38818359375
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,pt,fp32,4,21.609134674072266,185.10690318383746,42.09521484375
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,pt,fp16,4,14.722580909729004,271.6914938030133,46.9423828125
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,onnx,fp32_gpu,4,26.721725463867188,149.69093239913548,46.9423828125
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,onnx,fp16_gpu,4,19.79198455810547,202.1020170188981,46.9423828125
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,engine,fp32,4,16.16438388824463,247.45762211877164,76.4716796875
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,engine,fp16,4,8.96151065826416,446.35331614667723,76.4716796875
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,pt,fp32,8,43.55055809020996,183.69454608202545,56.2373046875
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,pt,fp16,8,28.90458583831787,276.7726908369903,61.08447265625
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,onnx,fp32_gpu,8,55.22194862365723,144.8699330500043,61.08447265625
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,onnx,fp16_gpu,8,40.92466354370117,195.48114284329412,61.08447265625
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,engine,fp32,8,31.99254512786865,250.05825475983198,120.50537109375
NVIDIA_GeForce_RTX_3050_Ti_Laptop_GPU,engine,fp16,8,18.062000274658203,442.9188283882577,120.50537109375
